,name,review
0,Game Dev Tycoon, 갓겜
1,Game Dev Tycoon," 게임 개발자가 되어 평론가에게 시험받고 팬층을 확보하여 ""제발 제 똥 같은 게임을 팬심으로라도 사주세요!"" 빌며 게임을 만드는 게임 참고로 평론가들이 제일 무서웠어요."
2,Game Dev Tycoon, 피시로 했었던 게임이라 한번 받아서 해봤는데 재밌네요 개인적으로 매드 게임 타이쿤보다 더 재밌어요 ㅎ
3,Game Dev Tycoon, 스타트 개꿀 잼 취향 저격
4,Game Dev Tycoon, 꿀 잼임 꼭 사라 두 번 사라
5,Game Dev Tycoon, 게임 만드는 게임은 재밌지요
6,Game Dev Tycoon, 좋아하는 게임이 모바일로 나와서 좋아요!
7,Game Dev Tycoon, 진짜 재밌어요. Great game with memories
8,Game Dev Tycoon, 말해 뭐 해 해봐
9,Game Dev Tycoon, 말해 뭐 해 6000원이 아깝지 않은 게임
10,Game Dev Tycoon, 재밌음. 꿀쟘
11,Game Dev Tycoon, 재미있더니 영
12,Game Dev Tycoon, 재밌음
13,Game Dev Tycoon, 잼슴
14,Game Dev Tycoon, 꿀 잼
15,Game Dev Tycoon,
16,Game Dev Tycoon, 굿
17,Game Dev Tycoon, 굿
18,Game Dev Tycoon, 최고
19,Game Dev Tycoon, 개인적으로 한글 폰트를 '맑은 고딕'으로 하면 매우 만족할 겁니다 하지만 한글 폰트 빼고 PC 작이라 다를 게 없어서 좀 더 간편하게 즐길 수 있어서 오히려 더 재미있습니다
20,Game Dev Tycoon, 한글 폰트를 '맑은 고딕'으로 변경해주시면 좋을 것 같습니다. 현제 폰트로는 가독성이 너무 떨어집니다.
21,Game Dev Tycoon, 세이브 파일을 어떻게 삭제합니까?
22,Game Dev Tycoon, 글씨체 바꿔줘
23,Game Dev Tycoon, pc 게임에서 모바일로 이식한 것. 폰트는 아쉽지만 게임성으로 욕먹을 것은 아님
24,Game Dev Tycoon, 갓겜
25,Game Dev Tycoon, 다 좋은데 한글 폰트가 가독성이 너무 떨어짐
26,Game Dev Tycoon, 확실히 PC에서 하던 것처럼 정말 재밌다 산 것이 후회되지 않는 게임.
27,Game Dev Tycoon, 인터페이스도 좋고 재미납니다
28,Game Dev Tycoon, 아주 재밌음
29,Game Dev Tycoon, 최고입니다
30,Game Dev Tycoon, 좋음
31,Game Dev Tycoon, 굿
32,Game Dev Tycoon, 잘 만든 게임입니다. 콘텐츠도 맘에 들고 나름대로 쉽고 편합니다.  처음 게임 만들 때 아무것도 모르고 액션 게임에 스토리를 집어넣었다가 망할뻔했지만 그래도 하다 보니 어느 게 좋고 나쁜지 알 수 있더라고요.  아쉬운 점은 한글 폰트가 읽기 불편한 폰트입니다.
33,Game Dev Tycoon, 스팀으로도 샀는데 모바일로 나왔길래 사봤어요ㅎㅎ
34,Game Dev Tycoon," This game is very interesting and I would love to release the sequel, but the Korean font is not very readable."
35,Game Dev Tycoon, 한글 폰트 좀 변경해주세요
36,Game Dev Tycoon, Good
