,1,2018년 11월 2일," Cannot buy the game on steam, Korean region lock sucks so hard. Please for the love of god we want to play this on PC, not on mobile."
0,1,2018년 11월 8일," Hi currently this game have a serious bug witch is When you develope an custom concole that consoles great/good genres and okay genre, not good/bad genre is completely opposite For example if you make mostly your games like Actions and Simulations your developed concole must to be have Great at Acti...전체 리뷰Hi currently this game have a serious bug witch is When you develope an custom concole that consoles great/good genres and okay genre, not good/bad genre is completely opposite For example if you make mostly your games like Actions and Simulations your developed concole must to be have Great at Actions and Simulation games But currently instead great YOUR CONCOLE GIVES YOU BAD AT ACTIONS AND SIMULATIONS GAME This is really fatal bug so i hope you guys are noticed this bug and please fix this..."
1,2,2018년 11월 28일, 환불 해주세요... refund please.. :|
2,5,2018년 10월 23일, 갓겜
3,5,2018년 8월 25일," 게임개발자가되어 평론가에게 시험받고 팬층을확보하여 ""제발 제 똥같은게임을 팬심으로라도 사주세요!"" 빌며 게임을만드는게임 참고로 평론가들이 제일무서웠어요."
4,5,2018년 8월 19일, 피시로 했었던 게임이라 한번받아서 해봤는데 재밌네요 갠적으로 매드게임타이쿤보다 더 재밌어요 ㅎ
5,5,2018년 8월 9일, 스타트 개꿀잼 취향저격
6,5,2018년 10월 20일, 꿀잼 임 꼭사라 두번 사라
7,5,2018년 10월 14일, 게임 만드는 게임은 재밌지요
8,5,2018년 9월 11일, 좋아하는 게임이 모바일로 나와서 좋아요!
9,5,2018년 10월 6일, 진짜 재밌어요. Great game with memories
