5,2018년 10월 9일, 광고 많다는 분은 와이파이 또는 데이터를 끄고 사용하면 광고가 안뜹니다....(광고는 인터넷이 연결되어있어야 뜰 수 있으니깐)
5,2018년 9월 12일, 와 너무 추억인데 게임이 변한게 없어서 진짜 좋았다
1,2018년 10월 6일, 광고보느라 플레이불가 쉩
3,2018년 11월 3일, 다음 스테이지 넘어가면 완전히 멈춰서 아무것도 실행이 안되요
5,2018년 9월 28일, 중독성
5,2018년 7월 15일, 재미잇는디요새로운것좀넣어서하쇼.근디 광고없으면안되남?업데이좀하슈
2,2018년 7월 11일, 광고도 많이 나오고 리오같지도 않음..추억의 게임이니 별2개
5,2018년 9월 3일, 똥 뱃살 싸지 마
5,2018년 8월 1일, 좋아요ㅎㅎ
5,2018년 7월 1일, 최고의 추억팔이(그래픽이 바꼈군...)
5,2018년 5월 30일, Good
3,2018년 3월 22일, 황금과일이랑 황금물건 찾는 재미가 쏠쏠한 게임♡ 앵그리 버드 캐릭터도 귀엽네요.
5,2018년 2월 14일, 크 언제해도 재미있는 추억의 게임 앵그리버드 따께서 스타워즈해보려고여ㅋㅋㅋ
5,2018년 5월 5일, 서정하가 많이 좋아했던 앵그리버드
1,2018년 3월 8일, 수시로 나오는 광고25~30초 때문에 짜증나서  못하겠다. 쓰레기 앱
4,2018년 4월 28일, ABC
1,2018년 5월 23일, 난이도 장.ㅇ...
3,2017년 7월 31일, 재밋는데... 광고좀 제발요... 취소버튼도 없고 한판 깨면 다음 판으로 넘어갈 때 계속 나오고 뭔지 모르겠어요
5,2017년 12월 11일, 이세이  님  어이  없음.난  광고  하니도  않나오더    만.님  이  게임  을  못해서  그러겠지.난  재미만  있음.ㅋ   다른  종류  게임  들 이  많아서  좋음.정말  짱짱  최고  의  게임.!
2,2017년 6월 19일, 앵그리버드가 초심을 잃어버렸네요. 원래 앵그리버드는 돈이라는 그런게 없었는데 돈이라는걸 만들고 오프닝을 애니에서 만화를만들고 제가6살때랑은 천지차이네요
5,2017년 10월 29일, 아니 여기 초딩들 다 아무말잔치 해놨넼ㅋㅋㅋㅊㅋ애니메이션 만드는게 죄냐 ㄹㅇ여기있는 초딩들 선비짓 개오지네
4,2018년 1월 19일, 이게임 재밌는데 광고가 계~속 나와요 근데 어렵네요
1,2017년 11월 12일, 페북으로 로그인하고 싶은데 왜 안됨 웨이보 뭔?
5,2017년 5월 13일, ㅇㅎ초초아콘ㄹㅋㅎ톦오어오촡ㅎ
5,2017년 5월 26일, 이 게임이 모든 앵그리버드가 원숭이나 새를 물리치는 게임!
5,2017년 7월 28일, 역시 앵그리버드 제가 맨 처음에했던게임입니다
5,2017년 7월 17일, 이게임을 지웠다 설치하기 벌써 10번째 너무 좋은 게임
5,2017년 6월 6일, 시간때울때 최고다 응원해요
1,2017년 6월 22일, 광고좀 적당히 보여줘야지 돈 진짜 밝히네
1,2017년 10월 29일, 광고 좀 고쳐라 너무 많다잉
5,2017년 7월 1일, 각도만 잘맞추면 재밌는 게임
5,2017년 8월 11일, 광고는 5초안에 스킵하게 해주세요~
5,2017년 10월 22일, 지웠다가 다시 깔았습니닼ㅋ중독성 최고!
5,2018년 2월 4일, 광고 않나오게 하는 방법 와이파이끄면 되요
5,2017년 7월 21일, 앵그리버드 완전 많이 했던 게임 인데 이것도 완전 재밌어요😃
5,2017년 4월 14일, 짜릿타니까요
4,2017년 5월 3일, 굳~뜨!
5,2017년 5월 30일, 진짜 대박 재밌어 요
5,2017년 6월 2일, 너무 재미있어요.😇☺😀
5,2017년 10월 28일, !!!!!!!!!!!!!!!!!!!!•••••
5,2017년 6월 18일, 와우
5,2017년 5월 17일, 개굴잰
5,2017년 10월 1일, 너무좋아요
5,2017년 7월 16일, 좋아여
5,2018년 1월 25일, 짱좋
5,2017년 11월 5일, 🍯잼
5,2018년 2월 11일, 꿀잼♥♥
5,2017년 3월 30일, 제작작님 너무하시네 게임이 아니라 예술작품을 만들고있어...
5,2017년 3월 6일, 유저들아 광고 어쩔수 없는거예요 손이익 분기점 챙길려면 설명해줘도 모를꺼같지만 그런게 있음
4,2017년 2월 24일, 광고만 빼주시면 별 무한개는 더드릴께요
3,2017년 3월 16일, 재밌지만원조앵그리버드보단벼로내요
5,2017년 2월 22일, 이  게임  제가  해본  건데   재미는   있어요
1,2017년 2월 26일, 그냥 게임을 광고보라고만드네;
4,2017년 8월 18일, 재미있긴 재미있는대 돈을 빼주삼 광고도
4,2017년 3월 11일, 광고너무 많음
4,2017년 3월 20일, 좋아오ㆍ
5,2016년 8월 20일,광고 나온다고 하시는 분들 와이파이 끄고 하시면 될 것을 왜 자기가 먼저 못하고 왜 제작자한테 욕을 합니까? 제작자도 먹고 살아야 합니다. 님들이 게임을 만들었는데 모두 무료로 쓰면 무슨 이익이 있겠습니까? 아무리 나이가 어리신 분들도 그정도 생각은 하실 수 있을 것 아닙니까.... 그리고 이렇게 한글로 욕하고 광고 없애달라고 해도 로비오 엔터테인먼트는 핀란드 회사이기 때문에 영어로 쓰지 않는 이상 못알아듣습니다. 제발 욕좀 그만 히십시오
1,2016년 10월 4일,아이템다사라짐 광고둘째치고. . 갑자기 사라진 코인과 아이템. . 깬판도 다시깨라하고. . 뭔가요ㅡㅡ
5,2016년 8월 20일,종비래드가있어쓰면좋캐써요 려롱로너어겨먼몬ㄴㅎ노노노노돌도고노고오도옥
5,2016년 9월 16일,와우!!WOW!! 옛날에 했던 앵그리버드가 생각나는 계기였네요! 제작자 짱 입니다요!
5,2016년 7월 27일, 옛날에 유행했던거라서 사실 기대가 많이 없었는데 다시 해보니 재미있네요!
5,2016년 7월 30일,짱 정말 재밋어요 근대 광고나오신다는 분들 기냥 와이파이 꺼놓고하면 되잖아요 암튼 짱이예요
5,2016년 8월 13일,최고! 흥미진진하고 스릴감이 좀 있네여!암튼 조아요!
5,2016년 8월 21일,광고포함이라 나와있는앱을받아놓고서는 광고타령하는건가
5,2016년 8월 11일, 나 앵그리버드 마니아 진심으로 이거 젬있다
1,2016년 10월 17일,코인 모으니 없애버리네 어이없어서... 현질하라고?...개수작하네진짜...
4,2016년 12월 27일,흥미진진함 새들의 모험이시라고 건물이 무너지는 것이 재미있다。
3,2016년 11월 26일, 앵그리버드가약하고점수가작아저요
5,2016년 8월 13일,최고 제가 올만에 앵그리버드하는데  재미있어요!!
5,2016년 10월 2일,스릴감 최고! 다시 해 보니 재미있네요 완전!
5,2016년 7월 25일,최고!!! 근데.............................약간...........좀.................말할 수 없는................게................있어요..!!........실망받으실수 있어요
5,2016년 10월 29일,좋아요!! 제친구들이랑 하는데 자꾸만하고싶어지는 게임이에요!
5,2017년 2월 10일, 이 게임 욕하지 마삼
5,2016년 8월 21일, 리오나오기전부터나온게잴잼있어요.원조를원해요.
5,2016년 10월 5일,오랜만에 하니 재미는 있음 제곧내
4,2016년 9월 20일,재미있어요 재미있어요 광고가 중간에  나오는것만 빼고 좋아요
1,2016년 7월 30일,앵그리버드 재밌고 할만하다
5,2016년 7월 25일,앵그리 버그 정말재밌음
5,2017년 2월 9일, 크킂ㄱㄹ저ㅛㅛㅓㅈㅊ
5,2016년 9월 1일,김도헌 안녕난도헌이야
5,2017년 1월 25일, 심심풀이에 딱!
5,2017년 1월 26일, 정말로 최고의 게임!
3,2016년 10월 9일, 광고삭제
5,2016년 8월 30일, 짱
5,2016년 8월 13일, 오오오오옹옹
5,2016년 9월 15일,앙그리 재미있는 거라서
5,2016년 8월 7일,굿 굿굿
5,2017년 2월 13일, 브금 완전 좋아요♡
5,2016년 9월 23일, 짱
2,2017년 2월 11일, 👎👎👎👎👎👎👎👎👎👎👎
5,2016년 7월 27일,굿 굿
5,2017년 2월 15일, 끝내줘요
