1,2018년 11월 26일, 조정이 어렵게 되어 게임외적인 영향을 많이 받음
5,2018년 11월 29일, 할 거 없을 때마다 하면 좋아요!:D 제가 단계를 다 깼는데 업뎃은 언제 되나요??
5,2018년 12월 4일, 업데이트가 너무 느려요 ㅠㅠ
3,2018년 11월 7일, 별 3개로깨는게 의미가 있는지는 모르겠지만 21스테이지 2발쏘고 클리어까지 했음에도 별2개가 끝이다 점수컷 너무 높다
5,2018년 11월 6일, 2970판 다음 업데이트 부탁드려요 ㅠ ㅠ ㅠ
4,2018년 11월 8일, 영어로써있어서좀불편해요
5,2018년 11월 10일, 해보니까 정말 재미있어용!
5,2018년 11월 19일, 최교
5,2018년 11월 18일, 재미있네요
4,2018년 11월 26일, 재미나요
5,2018년 11월 3일, 좋아요
5,2018년 11월 11일, 좋아요
5,2018년 10월 24일, 시간 보내기 좋아요
4,2018년 10월 9일, 버블게임 정말 재미 있었요^^^~
5,2018년 10월 1일, 광고만 좀 줄여주삼..
4,2018년 10월 1일, 가면갈수록 아이템없이 못깨는맵들이 많네요
4,2018년 9월 24일, 제미있을것같음
5,2018년 10월 25일, 시간이 빨라지는 느낌~!! 넘 좋아염!
5,2018년 9월 12일, +😍
5,2018년 10월 11일, Good
5,2018년 9월 26일, 잼나요
5,2018년 9월 11일, 무조건 재미있는 게임
5,2018년 9월 8일, 굿
4,2018년 8월 14일, 광고가 너무 많네요
1,2018년 8월 11일, 너무 팅기네요
1,2018년 8월 27일, 광고너무많다
4,2018년 8월 7일, 시간 잘 가요.
5,2018년 7월 13일, 안녕 하세요
1,2018년 6월 10일," 저기요 이앱에서5307원이두번이나 이유없이결제되었는데이게먼가요?결제된문자랑 주문내역이랑캡쳐해뒀는데 이거게임을하지를않았는데... 
고객센터에는남겨놓았는데빠른해결해주세요"
5,2018년 6월 26일, 재밌다사랑해요참고로나에몸무개는1점5톤
1,2018년 6월 21일, 2830 레벨뒤로 다른 레벨이 없네요 언제까지 기다려야하나요? 업데이트는 언제 되나요?
4,2018년 6월 29일," 주황색볼도 새로나왔으면 좋겠습니다 불덩이 볼이랑, 폭탄볼말고"
5,2018년 6월 29일, 너무 재밌습니다 너무 훌륭한 게임입니다 너무 훌륭한 게임입니다
3,2018년 4월 22일, 2215레벨은 하지 말라는건지 공색깔이 쏴도 안보이고 너무 어려움
5,2018년 4월 18일, 잼남
1,2018년 3월 19일, 안녕
3,2018년 2월 14일, 업데이트  안해주시나요  더이상 게임을 할수가 없네요  빨리해주석요
5,2018년 2월 15일, 아는언니가추천햐줘서받았는데중독성있네요
1,2018년 2월 14일, 앞에 뻔히놓여져 있는게 안나오고 갚숙히 있는 공만 나와서 게임에 져요;
5,2018년 2월 7일, 시간가는줄모름. 업데이트 빨리해주세요~~^^
4,2018년 1월 7일, 이거 끝판이 몇판이에요??.. 999판째인데 끝이 없네요 ㅎㅎㅎ 타임킬링용으로 굿인데 광고가 너무 많고 배터리 엄청 잡아먹어요
5,2018년 1월 8일, 재밌어요  시간가는줄몰르겠어요
3,2018년 1월 3일, 시간  직이기 굿
5,2017년 12월 17일, 시간이 엄청 잘갑니다.
5,2017년 12월 4일, 좋아요
