1,2018년 11월 23일, 시작할려면 터치를하라고 나오면서 터치가 안되가지고 게임을 시작할 수가 없고 다른 부분들도 터치가 안되서 오류인 줄 알고 삭제했다가 다시 깔았는데도 똑같습니다.
1,2018년 12월 1일, 나갔다가 들어와도 안되고 휴대폰을 껐다 켜도 안되요ㅠㅠㅠㅠ 왜 이러는거죠?? 모든곳을 다 터치해봐도 시작이 안되요ㅠㅠㅠ
1,2018년 11월 28일, 아닛 세상에!터치도 안되고 자꾸 이상한 화면만 뜨고...아니 진짜 속상해요ㅠㅠ.
1,2018년 12월 1일, 아니 눌러져여지하든말든하지 일 안하냐? 회사만해라 너네앱 지워 고객이 장난같나
1,2018년 11월 24일, 뭐가 눌러져야 하든 말든 하지 처 되지도 않고 뭘하라는거야ㅋㅋㅋㅋㅋㅋ
1,2018년 11월 23일, 시작이 되야 하지 터치도 안되고 어쩌란건지 ㅋㅋ
1,2018년 12월 2일, 색맹은 게임 못하는 망할 게임
1,2018년 12월 4일, 광고를 적당히 넣어야 하든지 말든지 하지 ㅋㅋ 돈 떨어졌냐
1,2018년 11월 27일, 터치를 해야지 게임을 하던말든 하는데 터치가 안되면 그냥 게임하지 말라는거 아닌가요? 다시 깔아도 터치는 안되요
1,2018년 11월 26일, 시작이 안되잖아
1,2018년 12월 1일, 조종이 되질 않아
1,2018년 12월 3일, 게임 시작이 안되여
5,2018년 11월 23일, 그냥 최고입니다!!!
1,2018년 12월 1일, 이런 주옥같은 광고
5,2018년 11월 30일, 이 게임을 만들어 주신 분들께 감사함니다.
5,2018년 12월 1일, This is a great game
2,2018년 11월 25일, ㅎㅎ 그닥..
1,2018년 12월 3일, 우우우 터치 안되는거 고쳐라 우우우
5,2018년 12월 1일, 정말 제미있음
5,2018년 12월 1일, 어렴운대 재밌다
5,2018년 11월 22일, 재미있는 게임
5,2018년 12월 2일, 어려운데 재미있어요^^
5,2018년 12월 2일, Fun!!
5,2018년 11월 24일, 굿
5,2018년 11월 24일, 좋아요
4,2018년 11월 18일, 어 좋긴좋은데 한판하고 광고뜨고 한판하고 광고뜨니 개빡치네요 ㅎ 그리고 꼭 신기록1점전에는 랙이걸리나요?그것도 2번연속으로 ㅎ 엿먹으라는건가 ㅎㅎ
1,2018년 11월 4일, 광고너무 많아서 게임하기가 싫어짐 뭐 게임할때마다 광고뜨고 할수록 렉 걸리고 렉 걸려서 컨트롤 못한건데 죽고 짜증나서 못해먹겟음
1,2018년 11월 13일, 아니......이게임이 재밌다고 깔아서...해봤는뎅^^인되더라구영 그치만 그래도 저 폰이이상한거일수도있어서 화는안낼께여 일단 터치가인되성...ㅠㅠ 그것만 고쳐주세요 광고랑 그럼
1,2018년 11월 8일," 광고고쳐주세요,와파빵빵한 곳에서 랙 걸리지 않게 해주세요, 터치 제데로되게해주세요"
1,2018년 11월 4일, 터치가안되요ㅜㅜ이게임만할때
2,2018년 11월 11일, 로딩 엄청 많이 나오고 렉도 심하네요.. 게임 한 판에 광고는 기본이고요 ; ^^
1,2018년 11월 7일, 스트레수 풀리기보다는 스트레스가+1000됌
1,2018년 11월 17일, 아니 탭하라고 뜨는데 왜 시작이안되냐고 아이무슨 게임이 시작이안되
1,2018년 11월 7일, 렉실화냐. 아예 컨트롤이안됨
5,2018년 11월 4일, 너무 재밌고 심심할 때 하면 좋은 게임이에요.
1,2018년 11월 11일, 렉 심하고 게임한판할때마다 광고가; 하다가 열받아서 꺼버렸네요
1,2018년 11월 11일," 터치가 되야 하든말든 하지..,"
1,2018년 11월 21일, 광고 작작 넣으세요
1,2018년 11월 8일, 게임 한번할때마다 광고뜨고;; 짜증나서 못 해먹겠어요;;;;
5,2018년 11월 18일, 친동생이 추천해 줬는데 너무너무 재밌어요
5,2018년 11월 4일, 최고에용
1,2018년 11월 16일, 광고 작작좀.......
2,2018년 11월 7일, 터치가 안대요
5,2018년 11월 9일, 심심할때 좋아요
2,2018년 11월 12일, 노.잼.
5,2018년 11월 19일, 최고
5,2018년 11월 22일, 굿
5,2018년 10월 28일, Good game
5,2018년 10월 29일, ㅈㅁ남
1,2018년 10월 13일, 아니 몇번을 깔았다 지워도 터치가 안먹는데 어떻게 하라는 거죠?;;
3,2018년 10월 21일, 다 좋은데 로딩하는데 시간이 많이 걸린다는게 아쉽네요. 로딩하는 시간을 줄여주시면 좋겠습니다.
1,2018년 10월 19일, 터치를 해야 시작이 되는데 터치가 안돼요 고처 주세요
4,2018년 10월 20일, 게임은 좋은데 광고가 많이 나와불편해요
2,2018년 9월 24일, 아니... 게임이 왜 게임한판하면 광고를 하나보고 뭐하자는거죠? 게임시간보다 광고보는시간이 더오래걸리네요
4,2018년 10월 5일, 재밌구만 머 ㅋ윤슬?걔는 하느방법도 모르넴
5,2018년 10월 3일, 계속할려고 하는데( 광고)가나와요너무 기분나쁘게하네여ㅠㅠ ㅠㅠ (👿😈👹👺😨👽👻💀👾💣💥👅)맞는분들 👇
1,2018년 9월 26일, 아니 터치가 되야 게임을 하죠 ..
1,2018년 10월 10일, 게임 한 번 끝날때마다 계속 광고하고 게임하는데 불편함
1,2018년 10월 6일, ㅋㅋㅋㅋㅋ게임이 켜져야지 게임을 하던가 하죠 안켜지면 왜 만들었나용??ㅋㄹㅋㄹㅋ
4,2018년 10월 7일, 광고가 심각하게 많네요 수정좀....
4,2018년 9월 22일, 너무재미있어용
4,2018년 10월 3일, 게임을 하다가 일시적으로 그래픽이 깨져요
1,2018년 9월 19일, 이거 터치좀 하게해달라고요!!!! 로딩시간 긴건 이해하겠는데 겜이 하고싶은데 터치가 안돼요!!!
1,2018년 9월 21일, 이거 터치가 잘안되요..ㅠㅠ
2,2018년 9월 20일, 광고 너무 심해요
4,2018년 9월 16일, 광고 오바야...
5,2018년 9월 13일, 완전재밌어요
